parcelid,X1
10711805,0.0542762590152754
10711816,0.0487906066604979
10712162,0.0762556993505538
10712316,0.059901727282261
10712375,0.0800644976876697
10712525,0.0309383411273172
10712667,0.0546684655295426
10712739,0.0613153019503395
10712798,0.0532541343249656
10713366,0.0298262282968393
10713562,0.0736272845690529
10713724,0.0333163991160481
10713956,0.0909431459109094
10714236,0.0494631114697662
10714320,0.0768735785088876
10714389,0.0579169674466766
10714584,0.0515224841457849
10714739,0.0902878919105443
10714757,0.057746483771357
10714852,0.0605277921373601
10714904,0.0481337688329412
10714961,0.054630135572035
10715222,0.0513709271173637
10715306,0.0510026605368041
10715412,0.0558809856514291
10715630,0.0537753536934984
10715637,0.10716537967432
10715860,0.0516981199934518
10715883,0.0657295213957292
10716421,0.0576608032090061
10716530,0.0603928576185644
10716548,0.0602694200131881
10716614,0.0521461964551763
10716648,0.0844172914125738
10716732,0.060350664343144
10716733,0.0547193482367348
10716784,0.05711293271926
10717105,0.0665529252498258
10717158,0.0422028593959568
10717159,0.0533599030677806
10717162,0.0526912843319735
10718011,0.0394901032195979
10718417,0.0466907496072835
10718455,0.062501825605949
10718555,0.0476255068914312
10718824,0.0477680908368142
10718998,0.0429356425292843
10719087,0.060617935712991
10719143,0.0630035848155504
10719288,0.0713450889390242
10719592,0.0921104780082237
10719619,0.0744320162716871
10719680,0.0956650476994748
10719735,0.0637569326686789
10719826,0.0535415434557868
10720012,0.0549867145233059
10720111,0.0618558745281657
10720466,0.0623396777922505
10720660,0.073323278225211
10720769,0.0839782685272121
10720826,0.0724473890455559
10721053,0.0962773499542448
10721063,0.0789344741708627
10721293,0.0640519696310789
10721347,0.0870139618908544
10721357,0.0982644459961436
10721412,0.0452025790431221
10721498,0.0515400360185666
10721630,0.0480621944232729
10721656,0.057499283228123
10721674,0.0833687332434477
10721701,0.0417160669404194
10721706,0.0567566478580351
10721713,0.0572067995866
10721777,0.0340726318859057
10721806,0.0653911134847055
10721842,0.109580240695312
10721983,0.0716289088154947
10722012,0.14841371335465
10722068,0.0655289764565782
10722169,0.0776195046084632
10722207,0.0739329543208282
10722214,0.0565066699655669
10722226,0.0732429376799449
10722609,0.0647852735860852
10722653,0.0981186354373314
10722801,0.0839882032434799
10723214,0.0502294629568958
10723315,0.0581565637621095
10723353,0.0713244366576405
10723474,0.0614648086150738
10723604,0.0461392666175798
10723657,0.0745945152860679
10724020,0.0549121036385705
10724022,0.0665600895886438
10724024,0.0594970812799855
10724088,0.0555130980659731
10724103,0.0455937938739044
10724137,0.07225490616187
10724162,0.0607134017234959
10724374,0.0647651839044971
10724386,0.0695321046852868
10724389,0.131747045362938
10724440,0.0678367132923817
10724452,0.0550728389601457
10724690,0.0580983709497961
10724784,0.0883617424981943
10724804,0.0711086506722012
10724828,0.0640600055609015
10724897,0.104849529804412
10724920,0.0698396494286107
10725041,0.0610170409462364
10725129,0.0501722024233765
10725164,0.0509800878121954
10725207,0.0518616865561093
10725347,0.0650905829852477
10725382,0.0858713286407231
10725454,0.0599042976474637
10726151,0.12048880938874
10726240,0.0658209792876336
10726293,0.0570072594864432
10726322,0.0407210658853098
10726445,0.0617125172027122
10726505,0.0608544289702887
10726628,0.052477956428957
10726715,0.0543903228546738
10726721,0.064264453936186
10726756,0.0912085773551872
10726773,0.0505003612560374
10726837,0.0518393679783263
10726941,0.0660410005311944
10727036,0.0545533442550193
10727067,0.0734927898366306
10727091,0.059051752974797
10727097,0.06245622254856
10727141,0.087231781635724
10727236,0.0915052502359081
10727293,0.0604810821413123
